http,2616,80,172.016.115.087,139.072.190.026,0
http,2619,80,172.016.115.087,139.072.190.026,0
http,2620,80,172.016.115.087,139.072.190.026,0
http,2621,80,172.016.115.087,139.072.190.026,0
http,2622,80,172.016.115.087,139.072.190.026,0
snmp/u,1336,161,194.027.251.021,192.168.001.001,0
urp/i,0,0,192.168.001.001,194.027.251.021,0
http,2623,80,172.016.114.168,152.163.216.138,0
http,2624,80,172.016.114.168,152.163.216.130,0
http,2636,80,172.016.114.168,199.095.074.090,0
http,2638,80,172.016.114.168,199.095.074.090,0
http,2639,80,172.016.114.168,199.095.074.090,0
http,2640,80,172.016.114.168,199.095.074.090,0
http,2652,80,172.016.114.168,199.095.074.090,0
http,2653,80,172.016.114.168,199.095.074.090,0
http,2654,80,172.016.114.168,199.095.074.090,0
http,2655,80,172.016.114.168,199.095.074.090,0
http,2656,80,172.016.114.168,199.095.074.090,0
http,2658,80,172.016.114.168,199.095.074.090,0
http,2668,80,172.016.114.168,199.095.074.090,0
http,2669,80,172.016.114.168,199.095.074.090,0
http,2670,80,172.016.114.168,199.095.074.090,0
http,2671,80,172.016.114.168,199.095.074.090,0
http,2672,80,172.016.114.168,199.095.074.090,0
http,2674,80,172.016.114.168,208.221.032.046,0
http,2675,80,172.016.114.168,199.095.074.090,0
http,2676,80,172.016.114.168,199.095.074.090,0
http,2677,80,172.016.114.168,199.095.074.090,0
http,2678,80,172.016.114.168,199.095.074.090,0
http,2679,80,172.016.114.168,199.095.074.090,0
snmp/u,1338,161,194.027.251.021,192.168.001.001,0
snmp/u,1341,161,194.027.251.021,192.168.001.001,0
telnet,2680,23,172.016.113.204,197.218.177.069,0
http,2683,80,172.016.115.234,134.205.165.120,0
http,2684,80,172.016.115.234,134.205.165.120,0
http,2685,80,172.016.115.234,134.205.165.120,0
http,2686,80,172.016.115.234,134.205.165.120,0
snmp/u,1343,161,194.027.251.021,192.168.001.001,0
snmp/u,1345,161,194.027.251.021,192.168.001.001,0
snmp/u,1347,161,194.027.251.021,192.168.001.001,0
snmp/u,1350,161,194.027.251.021,192.168.001.001,0
http,2687,80,172.016.115.087,139.072.190.026,0
smtp,16452,25,197.218.177.069,172.016.113.084,0
snmp/u,1379,161,194.027.251.021,192.168.001.001,0
domain/u,53,53,192.168.001.010,172.016.112.020,0
snmp/u,1381,161,194.027.251.021,192.168.001.001,0
http,2718,80,172.016.115.234,134.177.003.028,0
http,2717,80,172.016.115.234,134.177.003.028,0
http,2703,80,172.016.115.234,134.177.003.028,0
http,2702,80,172.016.115.234,134.177.003.028,0
http,2701,80,172.016.115.234,134.177.003.028,0
smtp,16465,25,197.218.177.069,172.016.113.084,0
http,2802,80,172.016.115.234,134.177.003.028,0
snmp/u,1387,161,194.027.251.021,192.168.001.001,0
http,2719,80,172.016.115.234,134.177.003.028,0
http,2723,80,172.016.115.234,134.177.003.028,0
http,2727,80,172.016.115.234,134.177.003.028,0
http,2728,80,172.016.115.234,134.177.003.028,0
http,2729,80,172.016.115.234,134.177.003.028,0
http,2730,80,172.016.115.234,134.177.003.028,0
http,2731,80,172.016.115.234,134.177.003.028,0
http,2732,80,172.016.115.234,134.177.003.028,0
http,2733,80,172.016.115.234,134.177.003.028,0
http,2734,80,172.016.115.234,134.177.003.028,0
http,2735,80,172.016.115.234,134.177.003.028,0
http,2739,80,172.016.115.234,134.177.003.028,0
http,2740,80,172.016.115.234,134.177.003.028,0
http,2741,80,172.016.115.234,134.177.003.028,0
http,2803,80,172.016.115.234,134.177.003.028,0
http,2801,80,172.016.115.234,134.177.003.028,0
snmp/u,1419,161,194.027.251.021,192.168.001.001,0
domain/u,1422,53,192.168.001.010,172.016.112.020,0
domain/u,1484,53,192.168.001.010,172.016.112.020,0
domain/u,1484,53,192.168.001.010,172.016.112.020,0
domain/u,1503,53,192.168.001.010,172.016.112.020,0
domain/u,1515,53,192.168.001.010,172.016.112.020,0
domain/u,1546,53,192.168.001.010,172.016.112.020,0
snmp/u,1703,161,194.027.251.021,192.168.001.001,0
domain/u,53,1746,172.016.112.020,192.168.001.010,0
http,2804,80,172.016.116.194,206.132.025.081,0
http,3141,80,172.016.116.194,206.132.025.081,0
http,3057,80,172.016.116.194,206.132.025.081,0
http,2805,80,172.016.116.194,206.132.025.081,0
http,2866,80,172.016.116.194,206.132.025.081,0
http,2928,80,172.016.116.194,206.132.025.081,0
domain/u,1833,53,192.168.001.010,172.016.112.020,0
domain/u,1833,53,192.168.001.010,172.016.112.020,0
http,2929,80,172.016.116.194,206.132.025.081,0
http,2930,80,172.016.116.194,206.132.025.081,0
http,2993,80,172.016.116.194,206.132.025.081,0
http,3148,80,172.016.116.194,206.132.025.081,0
http,3147,80,172.016.116.194,206.132.025.081,0
http,3145,80,172.016.116.194,206.132.025.081,0
http,3144,80,172.016.116.194,206.132.025.081,0
http,3143,80,172.016.116.194,206.132.025.081,0
domain/u,1882,53,192.168.001.010,172.016.112.020,0
http,3140,80,172.016.116.194,206.132.025.081,0
http,3139,80,172.016.116.194,206.132.025.081,0
http,3138,80,172.016.116.194,206.132.025.081,0
http,3136,80,172.016.116.194,206.132.025.081,0
http,3135,80,172.016.116.194,206.132.025.081,0
http,3056,80,172.016.116.194,206.132.025.081,0
snmp/u,1971,161,194.027.251.021,192.168.001.001,0
http,3201,80,172.016.116.044,207.025.071.141,0
http,16477,80,135.013.216.191,172.016.114.050,0
http,3337,80,172.016.116.044,207.025.071.141,0
http,3335,80,172.016.116.044,207.025.071.141,0
http,3202,80,172.016.116.044,207.025.071.141,0
http,3203,80,172.016.116.044,207.025.071.141,0
http,3204,80,172.016.116.044,207.025.071.141,0
http,3205,80,172.016.116.044,207.025.071.141,0
http,3206,80,172.016.116.044,207.025.071.141,0
http,3270,80,172.016.116.044,207.025.071.141,0
http,3333,80,172.016.116.044,207.025.071.141,0
http,3338,80,172.016.116.044,207.025.071.141,0
http,3339,80,172.016.116.044,207.025.071.141,0
http,3394,80,172.016.116.044,207.025.071.141,0
http,3457,80,172.016.116.044,207.025.071.141,0
http,3521,80,172.016.116.044,207.025.071.141,0
http,3591,80,172.016.116.044,207.025.071.141,0
http,3652,80,172.016.116.044,207.025.071.141,0
http,3654,80,172.016.116.044,207.025.071.141,0
http,3655,80,172.016.116.044,207.025.071.141,0
http,3717,80,172.016.116.044,207.025.071.141,0
http,3718,80,172.016.116.044,207.025.071.141,0
http,3334,80,172.016.116.044,207.025.071.141,0
http,3590,80,172.016.116.044,207.025.071.141,0
http,3719,80,172.016.116.044,207.025.071.141,0
http,3781,80,172.016.116.044,207.025.071.141,0
http,3782,80,172.016.116.044,207.025.071.141,0
http,3783,80,172.016.116.044,207.025.071.141,0
http,3846,80,172.016.116.044,207.025.071.141,0
http,3908,80,172.016.116.044,207.025.071.141,0
http,3909,80,172.016.116.044,207.025.071.141,0
http,3910,80,172.016.116.044,207.025.071.141,0
http,3973,80,172.016.116.044,207.025.071.141,0
http,4037,80,172.016.116.044,207.025.071.141,0
http,4154,80,172.016.116.044,207.025.071.141,0
http,4156,80,172.016.116.044,207.025.071.141,0
http,4157,80,172.016.116.044,207.025.071.141,0
http,4159,80,172.016.116.044,207.025.071.141,0
http,4160,80,172.016.116.044,207.025.071.141,0
http,4161,80,172.016.116.044,207.025.071.141,0
http,4155,80,172.016.116.044,207.025.071.141,0
http,4176,80,172.016.114.168,204.162.096.021,0
http,4175,80,172.016.114.168,204.162.096.021,0
http,4171,80,172.016.114.168,204.162.096.021,0
http,4170,80,172.016.114.168,204.162.096.021,0
http,4169,80,172.016.114.168,204.162.096.021,0
http,4168,80,172.016.114.168,204.162.096.021,0
http,4167,80,172.016.114.168,204.162.096.021,0
http,4166,80,172.016.114.168,204.162.096.021,0
http,4164,80,172.016.114.168,204.162.096.021,0
http,4162,80,172.016.114.168,204.162.096.021,0
snmp/u,1975,161,194.027.251.021,192.168.001.001,0
http,4191,80,172.016.115.234,134.177.003.028,0
http,4186,80,172.016.115.234,134.177.003.028,0
http,4182,80,172.016.115.234,134.177.003.028,0
http,4180,80,172.016.115.234,134.177.003.028,0
http,4192,80,172.016.115.234,134.177.003.028,0
http,4201,80,172.016.115.234,134.177.003.028,0
http,4200,80,172.016.115.234,134.177.003.028,0
http,4196,80,172.016.115.234,134.177.003.028,0
http,4195,80,172.016.115.234,134.177.003.028,0
http,4194,80,172.016.115.234,134.177.003.028,0
http,4193,80,172.016.115.234,134.177.003.028,0
http,4179,80,172.016.115.234,134.177.003.028,0
http,4190,80,172.016.115.234,134.177.003.028,0
http,4189,80,172.016.115.234,134.177.003.028,0
http,4188,80,172.016.115.234,134.177.003.028,0
http,4187,80,172.016.115.234,134.177.003.028,0
http,4178,80,172.016.115.234,134.177.003.028,0
http,4185,80,172.016.115.234,134.177.003.028,0
http,4184,80,172.016.115.234,134.177.003.028,0
snmp/u,1977,161,194.027.251.021,192.168.001.001,0
http,4202,80,172.016.116.044,207.025.071.141,0
http,4216,80,172.016.116.044,207.025.071.141,0
http,4218,80,172.016.116.044,207.025.071.141,0
http,4219,80,172.016.116.044,207.025.071.141,0
http,4220,80,172.016.116.044,207.025.071.141,0
http,4221,80,172.016.116.044,207.025.071.141,0
http,4223,80,172.016.116.044,207.025.071.141,0
http,4224,80,172.016.116.044,207.025.071.141,0
http,4211,80,172.016.116.044,207.025.071.141,0
http,4209,80,172.016.116.044,207.025.071.141,0
http,4205,80,172.016.116.044,207.025.071.141,0
http,4208,80,172.016.116.044,207.025.071.141,0
http,4203,80,172.016.116.044,207.025.071.141,0
http,4204,80,172.016.116.044,207.025.071.141,0
http,4235,80,172.016.116.044,207.025.071.141,0
http,4492,80,172.016.116.044,207.025.071.141,0
http,4621,80,172.016.116.044,207.025.071.141,0
http,4620,80,172.016.116.044,207.025.071.141,0
http,4619,80,172.016.116.044,207.025.071.141,0
smtp,16479,25,197.218.177.069,172.016.113.084,0
http,4556,80,172.016.116.044,207.025.071.141,0
http,4429,80,172.016.116.044,207.025.071.141,0
http,4365,80,172.016.116.044,207.025.071.141,0
http,4302,80,172.016.116.044,207.025.071.141,0
http,4238,80,172.016.116.044,207.025.071.141,0
http,4234,80,172.016.116.044,207.025.071.141,0
http,4233,80,172.016.116.044,207.025.071.141,0
http,4232,80,172.016.116.044,207.025.071.141,0
http,4231,80,172.016.116.044,199.172.144.024,0
http,4227,80,172.016.116.044,207.025.071.141,0
http,4226,80,172.016.116.044,207.025.071.141,0
http,4225,80,172.016.116.044,207.025.071.141,0
snmp/u,1980,161,194.027.251.021,192.168.001.001,0
http,4638,80,172.016.116.044,207.025.071.141,0
http,4624,80,172.016.116.044,207.025.071.141,0
http,4637,80,172.016.116.044,207.025.071.141,0
http,4652,80,172.016.116.044,207.025.071.141,0
http,4640,80,172.016.116.044,207.025.071.141,0
http,4639,80,172.016.116.044,207.025.071.141,0
http,4636,80,172.016.116.044,207.025.071.141,0
http,4623,80,172.016.116.044,207.025.071.141,0
http,4622,80,172.016.116.044,207.025.071.141,0
http,4626,80,172.016.116.044,207.025.071.141,0
http,4653,80,172.016.116.044,207.025.071.141,0
http,4668,80,172.016.116.044,207.025.071.141,0
http,4654,80,172.016.116.044,207.025.071.141,0
http,4670,80,172.016.116.044,207.025.071.141,0
http,4671,80,172.016.116.044,207.025.071.141,0
http,4655,80,172.016.116.044,207.025.071.141,0
snmp/u,2006,161,194.027.251.021,192.168.001.001,0
http,4676,80,172.016.116.044,207.025.071.141,0
http,4678,80,172.016.116.044,207.025.071.141,0
http,4679,80,172.016.116.044,207.025.071.141,0
http,4683,80,172.016.116.044,207.025.071.141,0
http,4684,80,172.016.116.044,207.025.071.141,0
http,4685,80,172.016.116.044,207.025.071.141,0
http,4675,80,172.016.116.044,207.025.071.141,0
http,4687,80,172.016.116.044,207.025.071.141,0
http,4688,80,172.016.116.044,207.025.071.141,0
http,4690,80,172.016.116.044,207.025.071.141,0
http,4672,80,172.016.116.044,207.025.071.141,0
http,4674,80,172.016.116.044,207.025.071.141,0
http,4686,80,172.016.116.044,207.025.071.141,0
http,4677,80,172.016.116.044,207.025.071.141,0
http,4702,80,172.016.116.044,207.025.071.141,0
http,4701,80,172.016.116.044,207.025.071.141,0
http,4700,80,172.016.116.044,207.025.071.141,0
http,4718,80,172.016.116.194,206.132.025.081,0
http,4719,80,172.016.116.194,206.132.025.081,0
http,4720,80,172.016.116.194,206.132.025.081,0
http,4732,80,172.016.116.194,206.132.025.081,0
http,4734,80,172.016.116.194,206.132.025.081,0
http,4717,80,172.016.116.194,206.132.025.081,0
http,4739,80,172.016.116.194,206.132.025.081,0
http,4740,80,172.016.116.194,206.132.025.081,0
http,4741,80,172.016.116.194,206.132.025.081,0
http,4742,80,172.016.116.194,206.132.025.081,0
http,4743,80,172.016.116.194,206.132.025.081,0
http,4703,80,172.016.116.194,206.132.025.081,0
http,4735,80,172.016.116.194,206.132.025.081,0
http,4716,80,172.016.116.194,206.132.025.081,0
http,4704,80,172.016.116.194,206.132.025.081,0
http,4758,80,172.016.116.194,206.132.025.081,0
http,4759,80,172.016.116.194,206.132.025.081,0
http,4757,80,172.016.116.194,206.132.025.081,0
http,4746,80,172.016.116.194,206.132.025.081,0
snmp/u,2009,161,194.027.251.021,192.168.001.001,0
smtp,16484,25,197.218.177.069,172.016.113.084,0
domain/u,2030,53,192.168.001.010,172.016.112.020,0
domain/u,2032,53,192.168.001.010,172.016.112.020,0
domain/u,2035,53,192.168.001.010,172.016.112.020,0
domain/u,53,2038,172.016.112.020,192.168.001.010,0
domain/u,2037,53,192.168.001.010,172.016.112.020,0
domain/u,2037,53,192.168.001.010,172.016.112.020,0
snmp/u,1089,161,194.027.251.021,192.168.001.001,0
snmp/u,1366,161,194.027.251.021,192.168.001.001,0
smtp,16491,25,197.218.177.069,172.016.113.084,0
smtp,4760,25,172.016.112.194,195.073.151.050,0
http,4761,80,172.016.114.168,207.149.188.236,0
http,4763,80,172.016.114.168,207.149.188.236,0
http,4764,80,172.016.114.168,207.149.188.236,0
http,4765,80,172.016.114.168,207.149.188.236,0
http,4766,80,172.016.114.168,207.149.188.236,0
http,4767,80,172.016.114.168,207.149.188.236,0
http,4781,80,172.016.114.168,207.149.188.236,0
http,4762,80,172.016.114.168,207.149.188.236,0
snmp/u,1389,161,194.027.251.021,192.168.001.001,0
smtp,4782,25,172.016.114.168,195.073.151.050,0
snmp/u,1395,161,194.027.251.021,192.168.001.001,0
http,4783,80,172.016.114.168,209.067.029.011,0
http,5132,80,172.016.114.168,209.067.029.011,0
http,5134,80,172.016.114.168,209.067.029.011,0
http,5135,80,172.016.114.168,209.067.029.011,0
http,5136,80,172.016.114.168,209.067.029.011,0
http,5137,80,172.016.114.168,209.067.029.011,0
http,5138,80,172.016.114.168,209.067.029.011,0
http,5139,80,172.016.114.168,209.067.029.011,0
http,5131,80,172.016.114.168,209.067.029.011,0
http,5130,80,172.016.114.168,209.067.029.011,0
http,4799,80,172.016.114.168,209.067.029.011,0
http,5143,80,172.016.114.168,209.067.029.011,0
http,5144,80,172.016.114.168,209.067.029.011,0
http,5147,80,172.016.114.168,209.067.029.011,0
http,5148,80,172.016.114.168,209.067.029.011,0
http,4798,80,172.016.114.168,209.067.029.011,0
http,4797,80,172.016.114.168,209.067.029.011,0
http,5128,80,172.016.114.168,209.067.029.011,0
http,5129,80,172.016.114.168,209.067.029.011,0
http,5127,80,172.016.114.168,209.067.029.011,0
http,4806,80,172.016.114.168,209.067.029.011,0
http,5064,80,172.016.114.168,209.067.029.011,0
http,5000,80,172.016.114.168,209.067.029.011,0
http,4937,80,172.016.114.168,209.067.029.011,0
http,4873,80,172.016.114.168,209.067.029.011,0
http,4810,80,172.016.114.168,209.067.029.011,0
http,4807,80,172.016.114.168,209.067.029.011,0
http,4805,80,172.016.114.168,209.067.029.011,0
http,5140,80,172.016.114.168,209.067.029.011,0
http,4804,80,172.016.114.168,209.067.029.011,0
http,5142,80,172.016.114.168,209.067.029.011,0
http,5150,80,172.016.114.168,209.067.029.011,0
http,4803,80,172.016.114.168,209.067.029.011,0
snmp/u,1397,161,194.027.251.021,192.168.001.001,0
smtp,5200,25,172.016.113.204,197.218.177.069,0
snmp/u,1404,161,194.027.251.021,192.168.001.001,0
domain/u,1407,53,192.168.001.010,172.016.112.020,0
domain/u,1485,53,192.168.001.010,172.016.112.020,0
domain/u,1490,53,192.168.001.010,172.016.112.020,0
domain/u,1474,53,192.168.001.010,172.016.112.020,0
snmp/u,1685,161,194.027.251.021,192.168.001.001,0
smtp,5201,25,172.016.112.194,197.218.177.069,0
smtp,16498,25,197.218.177.069,172.016.113.084,0
snmp/u,1712,161,194.027.251.021,192.168.001.001,0
http,5202,80,172.016.116.044,207.051.048.127,0
snmp/u,1724,161,194.027.251.021,192.168.001.001,0
smtp,16504,25,197.218.177.069,172.016.113.084,0
snmp/u,1748,161,194.027.251.021,192.168.001.001,0
smtp,16510,25,197.218.177.069,172.016.113.084,0
snmp/u,1769,161,194.027.251.021,192.168.001.001,0
snmp/u,1776,161,194.027.251.021,192.168.001.001,0
domain/u,53,53,172.016.112.020,192.168.001.020,0
domain/u,1841,53,192.168.001.010,172.016.112.020,0
domain/u,1872,53,192.168.001.010,172.016.112.020,0
domain/u,1910,53,192.168.001.010,172.016.112.020,0
domain/u,1778,53,192.168.001.010,172.016.112.020,0
domain/u,1951,53,192.168.001.010,172.016.112.020,0
domain/u,1085,53,192.168.001.010,172.016.112.020,0
snmp/u,1170,161,194.027.251.021,192.168.001.001,0
http,5203,80,172.016.115.234,206.184.238.129,0
http,5204,80,172.016.115.234,206.184.238.129,0
http,5206,80,172.016.115.234,206.184.238.129,0
http,5207,80,172.016.115.234,206.184.238.129,0
http,5208,80,172.016.115.234,206.184.238.129,0
http,5212,80,172.016.114.168,207.149.188.236,0
http,5214,80,172.016.114.168,207.149.188.236,0
http,5267,80,172.016.114.168,207.149.188.236,0
http,5211,80,172.016.114.168,207.149.188.236,0
domain/u,1219,53,192.168.001.010,172.016.112.020,0
domain/u,1296,53,192.168.001.010,172.016.112.020,0
domain/u,1296,53,192.168.001.010,172.016.112.020,0
domain/u,1175,53,192.168.001.010,172.016.112.020,0
http,5274,80,172.016.114.168,209.067.029.011,0
http,5338,80,172.016.114.168,209.067.029.011,0
http,5401,80,172.016.114.168,209.067.029.011,0
http,5402,80,172.016.114.168,209.067.029.011,0
http,5271,80,172.016.114.168,209.067.029.011,0
http,5465,80,172.016.114.168,209.067.029.011,0
http,5466,80,172.016.114.168,209.067.029.011,0
http,5528,80,172.016.114.168,209.067.029.011,0
http,5592,80,172.016.114.168,209.067.029.011,0
http,5664,80,172.016.114.168,209.067.029.011,0
http,5665,80,172.016.114.168,209.067.029.011,0
smtp,16514,25,195.073.151.050,172.016.114.168,0
domain/u,53,1065,192.168.001.010,172.016.112.020,0
http,5663,80,172.016.114.168,209.067.029.011,0
snmp/u,1380,161,194.027.251.021,192.168.001.001,0
snmp/u,1384,161,194.027.251.021,192.168.001.001,0
smtp,16515,25,197.218.177.069,172.016.113.084,0
snmp/u,1416,161,194.027.251.021,192.168.001.001,0
http,5692,80,172.016.115.087,129.063.152.002,0
http,5693,80,172.016.115.087,129.063.152.002,0
http,5695,80,172.016.115.087,129.063.152.002,0
http,5696,80,172.016.115.087,129.063.152.002,0
snmp/u,1419,161,194.027.251.021,192.168.001.001,0
snmp/u,1422,161,194.027.251.021,192.168.001.001,0
snmp/u,1425,161,194.027.251.021,192.168.001.001,0
domain/u,1501,53,192.168.001.010,172.016.112.020,0
domain/u,1428,53,192.168.001.010,172.016.112.020,0
snmp/u,1629,161,194.027.251.021,192.168.001.001,0
snmp/u,1631,161,194.027.251.021,192.168.001.001,0
http,5699,80,172.016.116.044,151.193.131.057,0
snmp/u,1633,161,194.027.251.021,192.168.001.001,0
http,5700,80,172.016.114.168,198.003.099.101,0
http,5701,80,172.016.114.168,198.003.099.101,0
http,5702,80,172.016.116.044,207.051.048.127,0
snmp/u,1635,161,194.027.251.021,192.168.001.001,0
snmp/u,1637,161,194.027.251.021,192.168.001.001,0
snmp/u,1639,161,194.027.251.021,192.168.001.001,0
snmp/u,1641,161,194.027.251.021,192.168.001.001,0
http,5703,80,172.016.116.194,206.132.025.081,0
http,5704,80,172.016.116.194,206.132.025.081,0
http,5706,80,172.016.116.194,206.132.025.081,0
http,5708,80,172.016.116.194,206.132.025.081,0
http,5709,80,172.016.116.194,206.132.025.081,0
http,5710,80,172.016.116.194,206.132.025.081,0
http,5711,80,172.016.116.194,206.132.025.081,0
http,5712,80,172.016.116.194,206.132.025.081,0
http,5713,80,172.016.116.194,206.132.025.081,0
http,5714,80,172.016.116.194,206.132.025.081,0
http,5715,80,172.016.116.194,206.132.025.081,0
http,5716,80,172.016.116.194,206.132.025.081,0
http,5717,80,172.016.116.194,206.132.025.081,0
http,5718,80,172.016.116.194,206.132.025.081,0
http,5707,80,172.016.116.194,206.132.025.081,0
snmp/u,1643,161,194.027.251.021,192.168.001.001,0
http,5722,80,172.016.115.234,134.152.025.012,0
http,5781,80,172.016.115.234,134.152.025.012,0
http,5782,80,172.016.115.234,134.152.025.012,0
http,5846,80,172.016.115.234,134.152.025.012,0
http,5906,80,172.016.115.234,134.152.025.012,0
http,5907,80,172.016.115.234,134.152.025.012,0
http,5909,80,172.016.115.234,134.152.025.012,0
http,5720,80,172.016.115.087,204.132.179.015,0
http,5910,80,172.016.115.087,204.132.179.015,0
http,5911,80,172.016.115.087,204.132.179.015,0
http,5912,80,172.016.115.087,204.132.179.015,0
http,5974,80,172.016.115.087,204.132.179.015,0
http,5975,80,172.016.115.087,204.132.179.015,0
http,5976,80,172.016.115.087,204.132.179.015,0
http,6039,80,172.016.115.087,204.132.179.015,0
http,6103,80,172.016.115.087,204.132.179.015,0
http,6152,80,172.016.115.087,204.132.179.015,0
http,6153,80,172.016.115.087,204.132.179.015,0
http,5719,80,172.016.115.234,134.152.025.012,0
http,6156,80,172.016.115.087,204.132.179.015,0
http,6157,80,172.016.114.168,209.067.029.011,0
http,6158,80,172.016.114.168,209.067.029.011,0
http,6159,80,172.016.114.168,209.067.029.011,0
http,6160,80,172.016.114.168,209.067.029.011,0
http,6162,80,172.016.114.168,209.067.029.011,0
http,6161,80,172.016.114.168,209.067.029.011,0
http,6166,80,172.016.114.168,209.067.029.011,0
http,6167,80,172.016.114.168,209.067.029.011,0
http,6168,80,172.016.114.168,209.067.029.011,0
snmp/u,1645,161,194.027.251.021,192.168.001.001,0
http,6169,80,172.016.114.168,209.067.029.011,0
http,6163,80,172.016.114.168,209.067.029.011,0
http,6164,80,172.016.114.168,209.067.029.011,0
snmp/u,1647,161,194.027.251.021,192.168.001.001,0
http,16528,80,135.013.216.191,172.016.114.050,0
http,16592,80,135.013.216.191,172.016.114.050,0
http,16659,80,135.013.216.191,172.016.114.050,0
http,16666,80,135.013.216.191,172.016.114.050,0
http,16729,80,135.013.216.191,172.016.114.050,0
http,16730,80,135.013.216.191,172.016.114.050,0
snmp/u,1655,161,194.027.251.021,192.168.001.001,0
ident,1116,113,192.168.001.020,196.227.033.189,0
irc,16792,6667,196.227.033.189,192.168.001.020,0
snmp/u,1661,161,194.027.251.021,192.168.001.001,0
snmp/u,1663,161,194.027.251.021,192.168.001.001,0
smtp,16856,25,195.073.151.050,172.016.114.168,0
domain/u,1201,53,172.016.112.020,192.168.001.010,0
smtp,16863,25,195.073.151.050,172.016.113.105,0
snmp/u,1675,161,194.027.251.021,192.168.001.001,0
http,6170,80,172.016.114.168,209.067.029.011,0
domain/u,1216,53,172.016.112.020,192.168.001.010,0
http,6171,80,172.016.114.168,209.067.029.011,0
http,6184,80,172.016.114.168,209.067.029.011,0
http,6180,80,172.016.114.168,209.067.029.011,0
http,6188,80,172.016.114.168,209.067.029.011,0
smtp,16864,25,195.073.151.050,172.016.112.050,0
http,6187,80,172.016.114.168,209.067.029.011,0
http,6186,80,172.016.114.168,209.067.029.011,0
http,6179,80,172.016.114.168,209.067.029.011,0
http,6177,80,172.016.114.168,209.067.029.011,0
http,6176,80,172.016.114.168,209.067.029.011,0
http,6175,80,172.016.114.168,209.067.029.011,0
http,6172,80,172.016.114.168,209.067.029.011,0
smtp,16865,25,195.115.218.108,172.016.114.050,0
http,6191,80,172.016.114.168,209.067.029.011,0
http,6189,80,172.016.114.168,209.067.029.011,0
http,6193,80,172.016.114.168,209.067.029.011,0
http,6194,80,172.016.114.168,209.067.029.011,0
domain/u,53,53,172.016.112.020,195.115.218.108,0
http,6196,80,172.016.114.168,209.067.029.011,0
http,6200,80,172.016.114.168,209.067.029.011,0
http,6201,80,172.016.114.168,209.067.029.011,0
http,6202,80,172.016.116.044,187.187.187.187,0
http,6203,80,172.016.114.168,209.067.029.011,0
http,6204,80,172.016.114.168,209.067.029.011,0
http,6205,80,172.016.114.168,209.067.029.011,0
ident,2589,113,172.016.114.050,195.115.218.108,0
http,6240,80,172.016.114.168,209.067.029.011,0
http,6241,80,172.016.114.168,209.067.029.011,0
http,6243,80,172.016.114.168,209.067.029.011,0
http,6244,80,172.016.114.168,209.067.029.011,0
http,6195,80,172.016.114.168,209.067.029.011,0
http,6192,80,172.016.114.168,209.067.029.011,0
http,6268,80,172.016.114.168,209.132.045.201,0
http,6253,80,172.016.114.168,207.149.188.236,0
http,6264,80,172.016.114.168,207.149.188.236,0
http,6267,80,172.016.114.168,207.149.188.236,0
http,6266,80,172.016.114.168,207.149.188.236,0
http,6248,80,172.016.114.168,209.067.029.011,0
http,6250,80,172.016.114.168,207.149.188.236,0
http,6251,80,172.016.114.168,209.067.029.011,0
http,6252,80,172.016.114.168,209.067.029.011,0
http,6255,80,172.016.114.168,209.132.045.201,0
http,6256,80,172.016.114.168,209.067.029.011,0
http,6313,80,172.016.114.168,207.149.188.236,0
http,6309,80,172.016.114.168,207.149.188.236,0
http,6306,80,172.016.114.168,207.149.188.236,0
http,6305,80,172.016.114.168,207.149.188.236,0
http,6269,80,172.016.114.168,207.149.188.236,0
http,6265,80,172.016.114.168,207.149.188.236,0
http,6260,80,172.016.114.168,207.149.188.236,0
http,6259,80,172.016.114.168,207.149.188.236,0
http,6258,80,172.016.114.168,207.149.188.236,0
http,6257,80,172.016.114.168,209.067.029.011,0
smtp,16866,25,195.115.218.108,172.016.114.207,0
http,6317,80,172.016.114.168,207.149.188.236,0
snmp/u,1690,161,194.027.251.021,192.168.001.001,0
http,6314,80,172.016.114.168,207.149.188.236,0
http,6315,80,172.016.114.168,207.149.188.236,0
http,6316,80,172.016.114.168,207.149.188.236,0
http,6318,80,172.016.114.168,207.149.188.236,0
smtp,16934,25,197.218.177.069,172.016.112.194,0
smtp,16935,25,195.115.218.108,172.016.114.148,0
smtp,16936,25,197.218.177.069,172.016.114.148,0
snmp/u,1702,161,194.027.251.021,192.168.001.001,0
smtp,16939,25,195.115.218.108,172.016.113.050,0
snmp/u,1708,161,194.027.251.021,192.168.001.001,0
http,6447,80,172.016.116.044,207.025.071.141,0
http,6446,80,172.016.116.044,207.025.071.141,0
http,6445,80,172.016.116.044,207.025.071.141,0
http,6382,80,172.016.116.044,207.025.071.141,0
http,6449,80,172.016.116.044,207.025.071.141,0
http,6448,80,172.016.116.044,207.025.071.141,0
smtp,16940,25,195.073.151.050,172.016.112.207,0
http,6450,80,172.016.116.044,207.025.071.141,0
http,6451,80,172.016.116.044,207.025.071.141,0
http,6720,80,172.016.116.044,207.025.071.141,0
http,6732,80,172.016.116.044,207.025.071.141,0
http,6722,80,172.016.116.044,207.025.071.141,0
http,6499,80,172.016.116.044,207.025.071.141,0
http,6718,80,172.016.116.044,207.025.071.141,0
http,6717,80,172.016.116.044,207.025.071.141,0
http,6716,80,172.016.116.044,207.025.071.141,0
http,6704,80,172.016.116.044,207.025.071.141,0
